submission_id,student_id,problem_id,contest_id,language,submitted_at,status,score,runtime_ms
SUB000621,S0238,P0054,CT012,Java,2025-05-20 22:50:00,Wrong Answer,0,4162
SUB000622,S0146,P0035,CT008,Python,2025-07-20 08:19:00,Runtime Error,26,3401
SUB000623,S0017,P0002,CT011,C++,2025-02-04 04:50:00,Accepted,50,1401
SUB000624,S0293,P0057,,Python,2025-05-10 17:25:00,Accepted,50,4738
SUB000625,S0220,P0017,CT011,C,2025-06-03 12:46:00,Accepted,100,1302
SUB000626,S0224,P0030,CT004,Go,2025-02-13 22:51:00,Accepted,75,4731
SUB000627,S0201,P0034,CT003,Python,2025-04-12 05:20:00,Accepted,50,3588
SUB000628,S0006,P0020,,Python,2025-02-04 19:45:00,Wrong Answer,5,1074
SUB000629,S0233,P0047,CT010,Java,2025-04-11 07:41:00,Compilation Error,0,4391
SUB000630,S0126,P0050,CT005,Go,2025-05-13 21:03:00,Accepted,50,194
SUB000631,S0297,P0014,CT005,C++,2025-02-15 14:59:00,Wrong Answer,6,2151
SUB000632,S0093,P0012,CT007,JavaScript,2025-02-10 15:54:00,Accepted,50,829
SUB000633,S0252,P0003,CT007,Go,2025-03-25 02:31:00,Time Limit Exceeded,4,3444
SUB000634,S0193,P0042,CT010,Python,2025-04-23 14:51:00,Accepted,50,1468
SUB000635,S0291,P0005,CT001,Java,2025-02-16 10:22:00,Wrong Answer,39,4279
SUB000636,S0131,P0016,CT005,Java,2025-02-25 19:01:00,Wrong Answer,33,2994
SUB000637,S0059,P0028,CT005,C++,2025-02-04 10:08:00,Accepted,75,2246
SUB000638,S0247,P0026,,Go,2025-02-12 11:45:00,Wrong Answer,37,4066
SUB000639,S0224,P0067,CT009,JavaScript,2025-03-24 06:16:00,Accepted,50,847
SUB000640,S0299,P0041,,C,2025-02-22 06:46:00,Wrong Answer,28,2230
SUB000641,S0164,P0014,CT012,C++,2025-02-11 00:00:00,Accepted,50,531
SUB000642,S0231,P0022,CT012,JavaScript,2025-03-29 16:16:00,Wrong Answer,37,250
SUB000643,S0059,P0024,CT008,Python,2025-03-14 13:50:00,Accepted,75,1767
SUB000644,S0191,P0049,CT001,Go,2025-02-19 10:07:00,Accepted,50,2699
SUB000645,S0110,P0061,CT003,JavaScript,2025-04-14 10:57:00,Accepted,75,2328
SUB000646,S0309,P0028,,Go,2025-03-25 06:06:00,Wrong Answer,9,3570
SUB000647,S0163,P0042,CT002,C++,2025-02-26 06:03:00,Runtime Error,31,3455
SUB000648,S0062,P0016,,Java,2025-04-21 05:38:00,Accepted,50,4726
SUB000649,S0011,P0038,CT001,JavaScript,2025-02-03 20:50:00,Compilation Error,0,2334
SUB000650,S0068,P0053,CT001,Python,2025-02-05 17:58:00,Wrong Answer,21,3854
SUB000651,S0049,P0055,CT003,C,2025-03-11 08:20:00,Runtime Error,25,2570
SUB000652,S0253,P0007,CT004,C++,2025-06-17 09:44:00,Time Limit Exceeded,63,846
SUB000653,S0015,P0029,CT011,Go,2025-02-07 00:08:00,Accepted,50,3574
SUB000654,S0116,P0022,CT012,C,2025-02-26 06:46:00,Compilation Error,0,45
SUB000655,S0027,P0034,CT009,C++,2025-02-06 03:03:00,Time Limit Exceeded,4,3114
SUB000656,S0139,P0022,CT011,Java,2025-02-18 18:29:00,Accepted,75,4790
SUB000657,S0212,P0059,,Go,2025-07-01 03:33:00,Wrong Answer,73,4019
SUB000658,S0144,P0043,CT010,Go,2025-04-03 07:05:00,Accepted,50,683
SUB000659,S0181,P0032,CT003,Python,2025-04-26 20:47:00,Compilation Error,0,4056
SUB000660,S0031,P0028,CT007,JavaScript,2025-02-02 21:13:00,Wrong Answer,49,861
SUB000661,S0175,P0027,CT010,Go,2025-04-17 16:32:00,Compilation Error,0,3724
SUB000662,S0079,P0066,,JavaScript,2025-02-14 04:14:00,Compilation Error,0,4211
SUB000663,S0104,P0053,CT010,C,2025-03-24 02:17:00,Accepted,50,841
SUB000664,S0076,P0061,,Java,2025-04-16 23:07:00,Accepted,75,2190
SUB000665,S0015,P0062,CT004,C,2025-04-26 16:28:00,Accepted,50,693
SUB000666,S0182,P0057,CT011,Python,2025-02-28 04:25:00,Wrong Answer,32,3620
SUB000667,S0140,P0049,,Java,2025-02-13 01:41:00,Accepted,50,2413
SUB000668,S0097,P0053,,Python,2025-02-23 19:17:00,Wrong Answer,31,413
SUB000669,S0128,P0015,CT009,Java,2025-03-01 03:03:00,Compilation Error,0,544
SUB000670,S0273,P0013,,JavaScript,2025-03-08 07:56:00,Wrong Answer,51,834
SUB000671,S0113,P0035,CT010,Go,2025-05-25 06:10:00,Runtime Error,22,4889
SUB000672,S0148,P0001,,Go,2025-02-13 05:32:00,Compilation Error,0,2506
SUB000673,S0123,P0022,CT011,JavaScript,2025-05-12 21:04:00,Accepted,75,1166
SUB000674,S0007,P0062,CT009,Python,2025-03-27 10:01:00,Accepted,50,1403
SUB000675,S0005,P0047,,Python,2025-04-02 18:00:00,Wrong Answer,15,375
SUB000676,S0009,P0039,CT005,Python,2025-03-02 16:32:00,Accepted,75,824
SUB000677,S0156,P0044,CT009,Go,2025-03-30 15:47:00,Accepted,75,3990
SUB000678,S0130,P0048,CT011,C,2025-03-31 00:52:00,Accepted,50,4885
SUB000679,S0248,P0015,CT005,JavaScript,2025-03-07 21:33:00,Wrong Answer,1,1809
SUB000680,S0073,P0047,,C++,2025-04-27 00:15:00,Wrong Answer,44,1695
SUB000681,S0046,P0025,,C,2025-03-21 20:06:00,Time Limit Exceeded,40,1438
SUB000682,S0136,P0046,CT009,C++,2025-03-15 12:37:00,Accepted,75,1566
SUB000683,S0022,P0045,CT012,C++,2025-04-20 03:27:00,Runtime Error,36,907
SUB000684,S0005,P0065,CT010,C,2025-04-29 04:29:00,Wrong Answer,33,4577
SUB000685,S0084,P0040,,Python,2025-04-04 09:04:00,Runtime Error,1,1785
SUB000686,S0145,P0016,CT012,Go,2025-03-21 15:19:00,Accepted,50,10
SUB000687,S0026,P0033,CT005,Python,2025-02-18 11:56:00,Accepted,50,2222
SUB000688,S0074,P0026,CT008,Python,2025-07-09 18:58:00,Accepted,75,3881
SUB000689,S0182,P0032,CT004,C++,2025-04-28 20:24:00,Accepted,75,2479
SUB000690,S0306,P0041,CT005,Go,2025-02-23 18:27:00,Wrong Answer,20,1639
SUB000691,S0129,P0018,CT003,C++,2025-03-26 17:12:00,Accepted,100,4647
SUB000692,S0237,P0024,,Go,2025-03-21 13:06:00,Accepted,75,2571
SUB000693,S0258,P0047,,Python,2025-04-01 11:27:00,Wrong Answer,26,4583
SUB000694,S0014,P0055,CT008,C,2025-03-25 04:39:00,Compilation Error,0,4200
SUB000695,S0192,P0017,CT002,JavaScript,2025-04-21 17:57:00,Wrong Answer,37,1036
SUB000696,S0207,P0001,CT002,C++,2025-04-01 16:29:00,Runtime Error,10,881
SUB000697,S0171,P0013,CT004,Go,2025-05-26 18:30:00,Wrong Answer,7,4794
SUB000698,S0262,P0007,,Java,2025-06-28 06:33:00,Accepted,75,1836
SUB000699,S0080,P0040,,C,2025-04-22 09:46:00,Time Limit Exceeded,0,1649
SUB000700,S0059,P0009,CT004,Java,2025-02-01 04:38:00,Compilation Error,0,1678
SUB000701,S0054,P0062,CT004,C++,2025-02-04 16:28:00,Accepted,50,3319
SUB000702,S0248,P0024,CT004,JavaScript,2025-04-04 17:16:00,Runtime Error,56,1203
SUB000703,S0012,P0024,CT007,JavaScript,2025-02-19 23:42:00,Accepted,75,3940
SUB000704,S0149,P0039,,JavaScript,2025-07-19 03:37:00,Wrong Answer,35,884
SUB000705,S0238,P0055,CT004,C,2025-04-22 04:01:00,Accepted,50,3195
SUB000706,S0006,P0040,,Python,2025-04-07 20:41:00,Compilation Error,0,2910
SUB000707,S0072,P0061,CT007,C++,2025-03-31 08:00:00,Time Limit Exceeded,45,4306
SUB000708,S0200,P0067,CT011,JavaScript,2025-02-09 05:41:00,Accepted,50,1152
SUB000709,S0143,P0040,,JavaScript,2025-03-29 02:58:00,Runtime Error,61,4968
SUB000710,S0093,P0066,CT011,C,2025-04-26 16:16:00,Accepted,75,4762
SUB000711,S0179,P0053,CT006,Java,2025-02-09 01:01:00,Compilation Error,0,795
SUB000712,S0055,P0065,CT008,Python,2025-04-28 15:20:00,Runtime Error,49,1430
SUB000713,S0197,P0055,CT002,Go,2025-04-04 01:39:00,Accepted,50,602
SUB000714,S0227,P0049,CT006,C++,2025-06-29 20:53:00,Accepted,50,886
SUB000715,S0231,P0050,CT009,JavaScript,2025-05-06 20:36:00,Wrong Answer,12,3589
SUB000716,S0147,P0029,CT007,Python,2025-02-26 23:10:00,Accepted,50,4773
SUB000717,S0013,P0013,CT001,C++,2025-02-27 01:51:00,Accepted,75,3347
SUB000718,S0291,P0010,,Java,2025-03-16 05:43:00,Wrong Answer,46,1704
SUB000719,S0293,P0062,CT005,Python,2025-06-25 11:22:00,Wrong Answer,35,3600
SUB000720,S0219,P0050,CT010,Python,2025-02-10 18:05:00,Accepted,50,971
SUB000721,S0256,P0030,CT008,C++,2025-02-07 19:34:00,Accepted,75,2064
SUB000722,S0200,P0047,CT008,C,2025-02-09 05:18:00,Accepted,50,4101
SUB000723,S0160,P0053,,C++,2025-04-21 01:34:00,Wrong Answer,7,250
SUB000724,S0017,P0045,CT002,Java,2025-05-27 08:12:00,Accepted,50,1678
SUB000725,S0281,P0044,CT002,C++,2025-04-26 01:15:00,Wrong Answer,72,584
SUB000726,S0214,P0011,CT002,Python,2025-05-29 15:08:00,Accepted,75,296
SUB000727,S0255,P0066,CT010,Java,2025-03-01 20:22:00,Accepted,75,180
SUB000728,S0029,P0004,CT001,C,2025-02-26 17:38:00,Compilation Error,0,3954
SUB000729,S0027,P0051,,C,2025-03-21 22:08:00,Accepted,50,1133
SUB000730,S0060,P0058,CT007,C++,2025-02-16 19:57:00,Accepted,50,3581
SUB000731,S0030,P0031,,Go,2025-03-02 02:37:00,Accepted,75,4397
SUB000732,S0291,P0006,CT002,Java,2025-02-02 23:15:00,Runtime Error,9,3597
SUB000733,S0093,P0038,CT010,Java,2025-02-06 10:22:00,Wrong Answer,31,4970
SUB000734,S0204,P0063,CT009,C,2025-04-26 03:42:00,Accepted,75,1691
SUB000735,S0254,P0047,CT012,C,2025-03-01 14:45:00,Accepted,50,2402
SUB000736,S0126,P0035,CT012,JavaScript,2025-03-13 22:34:00,Wrong Answer,3,3988
SUB000737,S0144,P0011,CT010,Go,2025-02-27 04:53:00,Time Limit Exceeded,29,4534
SUB000738,S0108,P0016,CT008,Go,2025-03-20 23:52:00,Runtime Error,2,3611
SUB000739,S0233,P0015,CT009,C,2025-02-03 15:53:00,Accepted,50,3152
SUB000740,S0154,P0011,CT001,JavaScript,2025-02-08 08:54:00,Wrong Answer,63,3156
SUB000741,S0228,P0006,,C,2025-03-01 06:24:00,Accepted,100,433
SUB000742,S0157,P0005,CT011,C++,2025-04-11 11:59:00,Accepted,50,4846
SUB000743,S0111,P0004,CT002,Python,2025-03-16 23:53:00,Wrong Answer,27,4537
SUB000744,S0199,P0038,CT009,Java,2025-04-10 14:27:00,Wrong Answer,72,3128
SUB000745,S0240,P0031,CT003,Java,2025-02-17 00:17:00,Runtime Error,35,4451
SUB000746,S0152,P0045,CT009,Go,2025-04-27 12:02:00,Wrong Answer,23,2057
SUB000747,S0312,P0002,CT006,JavaScript,2025-02-16 09:36:00,Wrong Answer,16,3795
SUB000748,S0009,P0058,CT007,JavaScript,2025-02-01 14:02:00,Time Limit Exceeded,30,484
SUB000749,S0297,P0011,CT003,JavaScript,2025-03-08 19:35:00,Accepted,75,1477
SUB000750,S0133,P0037,CT006,Java,2025-03-06 15:08:00,Accepted,75,411
SUB000751,S0120,P0015,CT011,Python,2025-07-27 01:11:00,Wrong Answer,28,4538
SUB000752,S0117,P0008,CT002,C,2025-03-06 08:01:00,Wrong Answer,45,1927
SUB000753,S0180,P0014,CT003,Java,2025-02-10 16:28:00,Accepted,50,1676
SUB000754,S0167,P0049,CT005,Python,2025-04-29 13:04:00,Wrong Answer,18,2680
SUB000755,S0311,P0048,CT010,C,2025-03-15 13:57:00,Wrong Answer,30,260
SUB000756,S0083,P0049,CT001,Python,2025-02-06 09:59:00,Accepted,50,4994
SUB000757,S0109,P0042,CT012,Java,2025-04-07 22:49:00,Wrong Answer,37,3108
SUB000758,S0299,P0005,CT003,Python,2025-04-26 23:09:00,Accepted,50,1844
SUB000759,S0290,P0066,CT004,C,2025-04-15 20:35:00,Wrong Answer,68,426
SUB000760,S0311,P0062,CT009,Java,2025-04-26 16:33:00,Accepted,50,4717
SUB000761,S0151,P0032,CT008,JavaScript,2025-06-04 07:51:00,Runtime Error,46,2583
SUB000762,S0060,P0031,CT003,C++,2025-05-03 23:56:00,Accepted,75,4596
SUB000763,S0259,P0010,,Java,2025-05-11 20:30:00,Wrong Answer,28,4669
SUB000764,S0065,P0032,CT010,C++,2025-03-25 21:37:00,Wrong Answer,33,2576
SUB000765,S0061,P0011,,Go,2025-03-25 13:32:00,Time Limit Exceeded,73,1627
SUB000766,S0093,P0060,,Go,2025-02-02 05:07:00,Accepted,75,832
SUB000767,S0065,P0005,CT003,Java,2025-03-28 00:44:00,Accepted,50,4223
SUB000768,S0272,P0051,CT008,Go,2025-03-27 11:08:00,Accepted,50,2408
SUB000769,S0061,P0045,CT002,Python,2025-04-02 18:38:00,Wrong Answer,46,2912
SUB000770,S0230,P0054,,Go,2025-04-22 14:47:00,Runtime Error,18,1107
SUB000771,S0094,P0067,CT012,Go,2025-02-11 04:57:00,Accepted,50,3720
SUB000772,S0195,P0043,CT004,Java,2025-03-29 05:32:00,Wrong Answer,17,2440
SUB000773,S0253,P0045,,C++,2025-04-18 18:33:00,Compilation Error,0,2649
SUB000774,S0197,P0042,CT007,JavaScript,2025-02-23 04:02:00,Runtime Error,47,4257
SUB000775,S0143,P0042,CT010,C++,2025-02-11 11:18:00,Accepted,50,3991
SUB000776,S0225,P0029,CT004,Java,2025-04-11 09:58:00,Accepted,50,2287
SUB000777,S0073,P0013,CT001,C,2025-02-27 17:53:00,Wrong Answer,21,330
SUB000778,S0277,P0025,CT007,C++,2025-04-08 15:53:00,Runtime Error,23,4683
SUB000779,S0219,P0058,CT004,JavaScript,2025-04-08 04:53:00,Wrong Answer,7,3546
SUB000780,S0253,P0034,CT012,Python,2025-02-12 04:17:00,Wrong Answer,7,1827
SUB000781,S0039,P0043,CT003,Go,2025-02-21 16:21:00,Accepted,50,2583
SUB000782,S0020,P0057,CT002,Go,2025-03-29 00:00:00,Wrong Answer,12,70
SUB000783,S0126,P0018,CT007,C++,2025-04-17 12:55:00,Time Limit Exceeded,86,3856
SUB000784,S0078,P0064,CT007,Go,2025-02-24 23:31:00,Accepted,50,731
SUB000785,S0265,P0028,CT006,Python,2025-02-24 13:04:00,Wrong Answer,26,3430
SUB000786,S0135,P0050,CT006,C++,2025-04-22 18:15:00,Wrong Answer,30,1904
SUB000787,S0150,P0064,,C++,2025-04-04 20:25:00,Wrong Answer,34,795
SUB000788,S0113,P0015,,Python,2025-03-09 13:28:00,Accepted,50,1448
SUB000789,S0238,P0042,CT005,JavaScript,2025-04-26 03:22:00,Wrong Answer,45,4012
SUB000790,S0308,P0054,CT007,JavaScript,2025-04-29 07:01:00,Accepted,50,503
SUB000791,S0288,P0043,,JavaScript,2025-03-12 21:20:00,Accepted,50,3270
SUB000792,S0134,P0007,CT002,C++,2025-03-20 15:46:00,Accepted,75,3672
SUB000793,S0210,P0029,CT004,C,2025-04-15 05:34:00,Accepted,50,2705
SUB000794,S0067,P0003,CT012,C,2025-02-03 12:05:00,Runtime Error,21,524
SUB000795,S0026,P0027,,Go,2025-03-19 17:12:00,Time Limit Exceeded,34,1883
SUB000796,S0149,P0021,CT008,Python,2025-03-20 10:26:00,Accepted,120,300
SUB000797,S0011,P0014,CT010,C++,2025-04-06 12:50:00,Wrong Answer,10,203
SUB000798,S0118,P0032,,Go,2025-02-05 08:47:00,Accepted,75,3287
SUB000799,S0068,P0035,,Python,2025-02-11 02:04:00,Wrong Answer,45,125
SUB000800,S0278,P0020,CT010,C++,2025-02-13 23:37:00,Runtime Error,12,3487
SUB000801,S0263,P0003,CT009,Go,2025-03-11 08:29:00,Accepted,50,4725
SUB000802,S0242,P0050,,C,2025-05-29 13:05:00,Accepted,50,2286
SUB000803,S0248,P0038,CT001,JavaScript,2025-05-01 17:32:00,Accepted,75,3229
SUB000804,S0191,P0014,CT008,JavaScript,2025-03-30 07:36:00,Time Limit Exceeded,25,3034
SUB000805,S0245,P0014,CT003,Python,2025-04-24 09:21:00,Accepted,50,4599
SUB000806,S0087,P0027,,C,2025-04-04 18:15:00,Accepted,50,3884
SUB000807,S0268,P0030,CT011,Java,2025-03-29 15:16:00,Accepted,75,304
SUB000808,S0165,P0054,,C,2025-02-01 08:44:00,Accepted,50,4099
SUB000809,S0161,P0031,CT003,Python,2025-03-14 14:45:00,Wrong Answer,71,3492
SUB000810,S0040,P0050,CT006,Java,2025-02-17 00:10:00,Wrong Answer,7,3589
SUB000811,S0059,P0005,,Java,2025-03-27 15:10:00,Wrong Answer,33,4486
SUB000812,S0215,P0053,CT010,Go,2025-02-02 09:07:00,Accepted,50,2225
SUB000813,S0268,P0043,CT010,C,2025-04-20 11:36:00,Wrong Answer,9,1679
SUB000814,S0315,P0049,CT011,Go,2025-06-10 19:16:00,Wrong Answer,13,1113
SUB000815,S0085,P0062,,Python,2025-03-21 10:26:00,Accepted,50,50
SUB000816,S0160,P0025,CT004,Python,2025-02-26 22:06:00,Wrong Answer,21,3844
SUB000817,S0305,P0021,CT012,Go,2025-02-09 11:40:00,Wrong Answer,28,120
SUB000818,S0099,P0037,,C++,2025-03-09 13:37:00,Wrong Answer,47,4601
SUB000819,S0278,P0026,CT007,C++,2025-02-10 18:09:00,Accepted,75,1465
SUB000820,S0135,P0014,CT011,C,2025-02-17 16:37:00,Wrong Answer,24,4856
SUB000821,S0310,P0037,CT001,Java,2025-04-20 21:58:00,Wrong Answer,21,1778
SUB000822,S0047,P0019,CT011,Python,2025-02-19 05:30:00,Compilation Error,0,432
SUB000823,S0071,P0067,CT004,Java,2025-03-29 13:42:00,Wrong Answer,19,4593
SUB000824,S0202,P0050,CT011,C,2025-03-22 22:30:00,Accepted,50,645
SUB000825,S0310,P0028,CT005,JavaScript,2025-02-22 20:53:00,Accepted,75,4596
SUB000826,S0227,P0064,,Go,2025-04-30 08:43:00,Accepted,50,2857
SUB000827,S0092,P0004,,Java,2025-03-19 14:49:00,Wrong Answer,46,4590
SUB000828,S0098,P0050,CT007,JavaScript,2025-05-10 05:59:00,Wrong Answer,0,2962
SUB000829,S0270,P0025,CT012,C++,2025-02-01 18:19:00,Accepted,50,4123
SUB000830,S0007,P0035,CT002,Go,2025-02-05 20:17:00,Wrong Answer,25,2077
SUB000831,S0141,P0008,,JavaScript,2025-04-15 00:55:00,Wrong Answer,60,1428
SUB000832,S0243,P0014,CT005,Go,2025-05-01 11:01:00,Wrong Answer,45,1454
SUB000833,S0068,P0011,CT002,C++,2025-03-26 03:03:00,Accepted,75,803
SUB000834,S0279,P0037,CT011,Go,2025-02-25 20:39:00,Wrong Answer,42,1391
SUB000835,S0301,P0048,CT002,Python,2025-04-08 00:42:00,Accepted,50,1585
SUB000836,S0257,P0019,CT009,C,2025-03-07 02:11:00,Accepted,75,1632
SUB000837,S0259,P0054,CT010,C++,2025-02-23 20:47:00,Runtime Error,0,4597
SUB000838,S0180,P0016,,Python,2025-03-16 14:36:00,Runtime Error,5,957
SUB000839,S0047,P0024,CT006,Python,2025-02-12 05:20:00,Wrong Answer,2,1786
SUB000840,S0192,P0060,CT007,Go,2025-02-11 23:15:00,Accepted,75,1092
SUB000841,S0159,P0007,CT005,C,2025-05-19 22:18:00,Accepted,75,2589
SUB000842,S0212,P0029,CT010,C++,2025-02-25 08:56:00,Accepted,50,3606
SUB000843,S0136,P0012,,Go,2025-04-04 11:37:00,Accepted,50,1401
SUB000844,S0019,P0051,,C++,2025-02-20 17:36:00,Accepted,50,2369
SUB000845,S0107,P0045,CT003,C,2025-05-01 16:35:00,Runtime Error,17,1731
SUB000846,S0133,P0028,CT006,JavaScript,2025-04-01 08:02:00,Compilation Error,0,1150
SUB000847,S0240,P0043,CT011,Go,2025-03-20 18:24:00,Wrong Answer,2,861
SUB000848,S0184,P0002,CT004,Java,2025-02-21 13:30:00,Accepted,50,2937
SUB000849,S0157,P0021,,C,2025-06-24 17:11:00,Runtime Error,56,4723
SUB000850,S0223,P0053,CT011,JavaScript,2025-04-02 07:16:00,Wrong Answer,38,3291
SUB000851,S0154,P0006,CT009,C,2025-03-02 16:06:00,Accepted,100,3287
SUB000852,S0304,P0004,CT007,C,2025-03-06 16:10:00,Compilation Error,0,1148
SUB000853,S0067,P0044,CT012,JavaScript,2025-03-28 02:19:00,Runtime Error,18,3248
SUB000854,S0085,P0060,CT006,C++,2025-03-20 21:09:00,Accepted,75,2524
SUB000855,S0042,P0024,CT008,Java,2025-03-03 06:27:00,Accepted,75,4554
SUB000856,S0192,P0001,,Go,2025-04-03 05:22:00,Accepted,75,1745
SUB000857,S0242,P0050,,Java,2025-06-20 22:15:00,Runtime Error,6,2612
SUB000858,S0069,P0053,,C,2025-03-14 09:52:00,Wrong Answer,27,592
SUB000859,S0178,P0064,CT006,Java,2025-07-13 23:37:00,Accepted,50,3028
SUB000860,S0186,P0045,CT003,Go,2025-04-06 00:39:00,Wrong Answer,25,1889
SUB000861,S0071,P0065,CT003,C++,2025-02-25 01:13:00,Accepted,50,3151
SUB000862,S0093,P0056,,Python,2025-04-30 09:19:00,Accepted,50,2143
SUB000863,S0216,P0023,,Python,2025-02-21 12:43:00,Wrong Answer,6,2841
SUB000864,S0052,P0053,,Go,2025-02-02 05:20:00,Accepted,50,3729
SUB000865,S0006,P0064,CT002,C++,2025-04-25 21:25:00,Accepted,50,3486
SUB000866,S0133,P0015,,Go,2025-04-19 14:32:00,Accepted,50,2749
SUB000867,S0274,P0048,CT003,Java,2025-02-15 05:27:00,Wrong Answer,24,61
SUB000868,S0173,P0034,,Python,2025-02-26 16:52:00,Wrong Answer,29,3812
SUB000869,S0145,P0006,CT012,C++,2025-02-16 15:29:00,Accepted,100,3492
SUB000870,S0173,P0039,CT012,JavaScript,2025-02-04 17:17:00,Accepted,75,148
SUB000871,S0229,P0043,CT002,C,2025-03-11 20:02:00,Wrong Answer,22,3250
SUB000872,S0128,P0023,CT005,Go,2025-02-11 17:06:00,Accepted,50,4047
SUB000873,S0221,P0037,,Python,2025-03-22 14:44:00,Wrong Answer,67,631
SUB000874,S0168,P0049,CT004,JavaScript,2025-02-09 04:38:00,Time Limit Exceeded,40,4204
SUB000875,S0041,P0045,CT001,Java,2025-04-23 23:19:00,Accepted,50,2109
SUB000876,S0041,P0057,CT010,C,2025-02-15 06:36:00,Accepted,50,4216
SUB000877,S0277,P0032,,C++,2025-04-30 01:23:00,Wrong Answer,27,1526
SUB000878,S0142,P0066,CT006,Go,2025-07-31 01:38:00,Accepted,75,2339
SUB000879,S0140,P0001,CT009,C++,2025-03-25 06:01:00,Runtime Error,16,3793
SUB000880,S0307,P0042,CT011,Java,2025-02-13 07:14:00,Accepted,50,527
SUB000881,S0314,P0038,CT011,C,2025-04-19 14:37:00,Accepted,75,3192
SUB000882,S0244,P0002,,Java,2025-03-16 10:20:00,Accepted,50,3789
SUB000883,S0256,P0027,,Python,2025-04-10 22:10:00,Wrong Answer,16,4685
SUB000884,S0041,P0064,CT012,C++,2025-04-13 11:05:00,Accepted,50,2395
SUB000885,S0162,P0059,CT006,C,2025-04-28 14:01:00,Accepted,75,2885
SUB000886,S0290,P0057,,Java,2025-03-26 00:48:00,Time Limit Exceeded,35,3079
SUB000887,S0276,P0017,,Java,2025-05-12 19:54:00,Accepted,100,1736
SUB000888,S0057,P0039,,C++,2025-02-23 05:49:00,Runtime Error,51,1788
SUB000889,S0215,P0037,CT011,C,2025-03-13 11:40:00,Accepted,75,4392
SUB000890,S0273,P0052,,Java,2025-03-01 12:31:00,Runtime Error,18,1460
SUB000891,S0205,P0038,,Go,2025-02-01 17:53:00,Accepted,75,1416
SUB000892,S0051,P0051,CT007,Go,2025-04-16 20:26:00,Time Limit Exceeded,26,242
SUB000893,S0317,P0029,,Python,2025-02-18 19:39:00,Wrong Answer,5,2667
SUB000894,S0313,P0032,CT012,Python,2025-02-22 18:40:00,Wrong Answer,11,4931
SUB000895,S0200,P0067,CT008,Java,2025-02-25 05:29:00,Accepted,50,3873
SUB000896,S0103,P0043,CT007,C,2025-02-17 09:04:00,Compilation Error,0,3782
SUB000897,S0236,P0032,,C,2025-05-16 19:28:00,Time Limit Exceeded,22,915
SUB000898,S0310,P0044,CT001,Go,2025-03-22 07:29:00,Wrong Answer,8,269
SUB000899,S0209,P0062,CT009,Go,2025-03-22 02:50:00,Accepted,50,4406
SUB000900,S0062,P0004,,Go,2025-03-19 15:52:00,Wrong Answer,18,331
SUB000901,S0187,P0053,CT004,Python,2025-04-07 20:41:00,Accepted,50,1200
SUB000902,S0135,P0015,CT008,JavaScript,2025-02-22 11:26:00,Wrong Answer,9,1726
SUB000903,S0136,P0013,,Java,2025-03-15 20:44:00,Accepted,75,2134
SUB000904,S0176,P0039,CT009,C,2025-04-30 14:21:00,Runtime Error,33,297
SUB000905,S0072,P0019,CT012,C,2025-04-08 09:01:00,Accepted,75,2976
SUB000906,S0150,P0041,,Go,2025-04-01 18:40:00,Accepted,50,2420
SUB000907,S0080,P0017,CT009,Go,2025-02-19 19:18:00,Compilation Error,0,1872
SUB000908,S0015,P0028,CT012,Go,2025-04-16 09:09:00,Wrong Answer,33,4171
SUB000909,S0265,P0053,CT012,Go,2025-04-03 19:57:00,Accepted,50,1281
SUB000910,S0301,P0066,,Go,2025-03-13 16:23:00,Accepted,75,1390
SUB000911,S0269,P0063,CT003,C++,2025-02-23 15:57:00,Accepted,75,1846
SUB000912,S0159,P0027,CT004,Go,2025-03-01 04:17:00,Wrong Answer,46,1618
SUB000913,S0183,P0065,CT008,Go,2025-03-31 18:58:00,Wrong Answer,0,1664
SUB000914,S0187,P0005,CT003,C++,2025-03-24 20:06:00,Time Limit Exceeded,32,4537
SUB000915,S0274,P0011,CT009,Go,2025-02-08 14:36:00,Wrong Answer,31,1501
SUB000916,S0126,P0030,CT009,C,2025-06-20 22:29:00,Accepted,75,2278
SUB000917,S0047,P0025,CT007,Java,2025-02-09 04:33:00,Accepted,50,2003
SUB000918,S0300,P0063,CT002,C++,2025-04-01 03:34:00,Compilation Error,0,603
SUB000919,S0101,P0063,CT007,C,2025-02-15 14:05:00,Wrong Answer,12,3996
SUB000920,S0154,P0002,,Go,2025-04-16 13:55:00,Compilation Error,0,1600
SUB000921,S0302,P0060,CT009,JavaScript,2025-02-18 00:00:00,Accepted,75,1451
SUB000922,S0169,P0066,CT009,C,2025-04-03 16:18:00,Time Limit Exceeded,38,2044
SUB000923,S0175,P0037,,Python,2025-06-04 17:32:00,Accepted,75,1497
SUB000924,S0250,P0001,CT003,JavaScript,2025-03-13 16:30:00,Wrong Answer,22,2500
SUB000925,S0049,P0058,CT007,Python,2025-03-16 20:43:00,Wrong Answer,11,1903
SUB000926,S0110,P0041,CT004,Go,2025-04-11 09:20:00,Runtime Error,30,2463
SUB000927,S0313,P0027,CT007,JavaScript,2025-04-15 21:09:00,Accepted,50,1412
SUB000928,S0081,P0021,,Go,2025-03-14 16:30:00,Wrong Answer,100,2211
SUB000929,S0118,P0034,CT011,Go,2025-04-02 09:23:00,Accepted,50,2904
SUB000930,S0162,P0059,,Python,2025-03-12 13:36:00,Accepted,75,3315
SUB000931,S0029,P0054,,C++,2025-03-18 20:51:00,Accepted,50,164
