result_id,submission_id,test_case_id,result_status,runtime_ms,memory_kb,awarded_points
R0001500,SUB000393,TC00155,Passed,2533,82744,12
R0001501,SUB000393,TC00158,Failed,3773,127596,0
R0001502,SUB000393,TC00157,Failed,16,79714,0
R0001503,SUB000393,TC00156,Time Limit Exceeded,1012,80263,0
R0001504,SUB000394,TC00028,Passed,365,24868,20
R0001505,SUB000394,TC00030,Passed,3342,83097,20
R0001506,SUB000394,TC00029,Passed,1657,126796,20
R0001507,SUB000395,TC00234,Passed,919,22509,10
R0001508,SUB000395,TC00238,Passed,1748,100005,10
R0001509,SUB000395,TC00235,Passed,3314,59615,10
R0001510,SUB000395,TC00237,Passed,1437,31149,10
R0001511,SUB000396,TC00045,Time Limit Exceeded,1625,32157,0
R0001512,SUB000396,TC00046,Passed,3427,5257,12
R0001513,SUB000396,TC00047,Passed,2187,79490,12
R0001514,SUB000397,TC00075,Passed,926,52438,12
R0001515,SUB000397,TC00074,Passed,3814,38342,12
R0001516,SUB000397,TC00076,Passed,1151,58290,14
R0001517,SUB000397,TC00073,Passed,2135,52941,12
R0001518,SUB000398,TC00193,Failed,2117,9600,0
R0001519,SUB000398,TC00194,Failed,3679,85660,0
R0001520,SUB000398,TC00192,Passed,3311,14474,18
R0001521,SUB000398,TC00191,Passed,220,121275,18
R0001522,SUB000399,TC00223,Failed,3915,100810,0
R0001523,SUB000399,TC00220,Runtime Error,2679,63488,0
R0001524,SUB000399,TC00224,Passed,3717,41136,12
R0001525,SUB000399,TC00221,Failed,3314,26987,0
R0001526,SUB000400,TC00251,Passed,3625,10196,8
R0001527,SUB000400,TC00252,Failed,2351,92719,0
R0001528,SUB000400,TC00248,Runtime Error,3409,7337,0
R0001529,SUB000401,TC00297,Passed,3777,12678,15
R0001530,SUB000401,TC00295,Passed,1098,38079,15
R0001531,SUB000401,TC00298,Passed,1204,11801,15
R0001532,SUB000402,TC00282,Passed,1145,30324,12
R0001533,SUB000402,TC00283,Passed,952,31090,14
R0001534,SUB000402,TC00281,Passed,2727,87278,12
R0001535,SUB000402,TC00280,Passed,2126,40231,12
R0001536,SUB000403,TC00229,Passed,3851,21714,14
R0001537,SUB000403,TC00228,Passed,938,74901,12
R0001538,SUB000403,TC00227,Passed,447,63432,12
R0001539,SUB000403,TC00226,Passed,3180,89602,12
R0001540,SUB000404,TC00205,Passed,6,115387,8
R0001541,SUB000404,TC00209,Time Limit Exceeded,227,41290,0
R0001542,SUB000404,TC00206,Failed,3265,77276,0
R0001543,SUB000405,TC00249,Passed,2947,51094,8
R0001544,SUB000405,TC00251,Passed,2940,15148,8
R0001545,SUB000405,TC00252,Passed,3921,97465,8
R0001546,SUB000405,TC00253,Passed,2513,63114,10
R0001547,SUB000405,TC00248,Passed,2653,109494,8
R0001548,SUB000406,TC00211,Skipped,3939,74951,0
R0001549,SUB000406,TC00210,Skipped,3560,40284,0
R0001550,SUB000406,TC00213,Skipped,3127,56554,0
R0001551,SUB000406,TC00212,Skipped,2845,120185,0
R0001552,SUB000407,TC00107,Failed,624,122290,0
R0001553,SUB000407,TC00108,Time Limit Exceeded,3248,98324,0
R0001554,SUB000407,TC00106,Runtime Error,3370,46255,0
R0001555,SUB000408,TC00129,Runtime Error,2699,106951,0
R0001556,SUB000408,TC00128,Failed,1857,87515,0
R0001557,SUB000408,TC00127,Passed,2873,10767,8
R0001558,SUB000408,TC00130,Time Limit Exceeded,3928,32156,0
R0001559,SUB000408,TC00126,Passed,823,104194,8
R0001560,SUB000409,TC00104,Passed,1804,123356,21
R0001561,SUB000409,TC00103,Passed,137,56928,18
R0001562,SUB000409,TC00102,Passed,25,48391,18
R0001563,SUB000410,TC00306,Skipped,1895,80141,0
R0001564,SUB000410,TC00307,Skipped,514,16036,0
R0001565,SUB000410,TC00309,Skipped,3608,94503,0
R0001566,SUB000410,TC00308,Skipped,498,51444,0
R0001567,SUB000411,TC00302,Failed,2407,73557,0
R0001568,SUB000411,TC00300,Failed,3828,115450,0
R0001569,SUB000411,TC00303,Failed,1078,52042,0
R0001570,SUB000412,TC00124,Passed,64,13832,15
R0001571,SUB000412,TC00122,Passed,3845,39305,15
R0001572,SUB000412,TC00123,Passed,2715,128592,15
R0001573,SUB000412,TC00125,Passed,2574,85169,15
R0001574,SUB000413,TC00212,Failed,973,33350,0
R0001575,SUB000413,TC00211,Failed,1948,91687,0
R0001576,SUB000413,TC00210,Runtime Error,406,95447,0
R0001577,SUB000413,TC00213,Failed,1619,52617,0
R0001578,SUB000414,TC00192,Failed,3491,85505,0
R0001579,SUB000414,TC00194,Passed,98,81925,21
R0001580,SUB000414,TC00193,Time Limit Exceeded,1596,129606,0
R0001581,SUB000414,TC00191,Passed,197,87912,18
R0001582,SUB000415,TC00276,Passed,1339,56103,12
R0001583,SUB000415,TC00278,Passed,289,111410,12
R0001584,SUB000415,TC00279,Failed,789,74154,0
R0001585,SUB000416,TC00099,Passed,3882,12009,30
R0001586,SUB000416,TC00100,Passed,3504,30788,30
R0001587,SUB000416,TC00097,Passed,5,6656,30
R0001588,SUB000416,TC00098,Passed,2755,97487,30
R0001589,SUB000417,TC00264,Passed,2728,127850,10
R0001590,SUB000417,TC00261,Passed,1538,109591,10
R0001591,SUB000417,TC00262,Passed,2347,82365,10
R0001592,SUB000417,TC00260,Passed,210,100672,10
R0001593,SUB000417,TC00263,Passed,2787,90505,10
R0001594,SUB000418,TC00288,Failed,894,10155,0
R0001595,SUB000418,TC00287,Passed,2726,34905,12
R0001596,SUB000418,TC00289,Failed,2023,89151,0
R0001597,SUB000418,TC00284,Time Limit Exceeded,1910,124858,0
R0001598,SUB000418,TC00286,Failed,2573,130516,0
R0001599,SUB000419,TC00216,Passed,2482,18665,8
R0001600,SUB000419,TC00219,Passed,518,129988,10
R0001601,SUB000419,TC00217,Passed,295,101712,8
R0001602,SUB000419,TC00214,Passed,2173,72201,8
R0001603,SUB000420,TC00296,Passed,874,98901,15
R0001604,SUB000420,TC00295,Passed,335,69491,15
R0001605,SUB000420,TC00299,Passed,2979,129493,15
R0001606,SUB000421,TC00302,Passed,2580,82743,8
R0001607,SUB000421,TC00300,Time Limit Exceeded,915,109101,0
R0001608,SUB000421,TC00303,Passed,777,54705,8
R0001609,SUB000421,TC00301,Passed,477,90988,8
R0001610,SUB000422,TC00251,Passed,2563,80398,8
R0001611,SUB000422,TC00252,Failed,1696,111610,0
R0001612,SUB000422,TC00249,Failed,1122,2471,0
R0001613,SUB000422,TC00253,Runtime Error,604,30046,0
R0001614,SUB000422,TC00248,Runtime Error,2730,9388,0
R0001615,SUB000423,TC00106,Skipped,574,103848,0
R0001616,SUB000423,TC00107,Skipped,3686,70459,0
R0001617,SUB000423,TC00105,Skipped,612,116577,0
R0001618,SUB000423,TC00108,Skipped,3633,83751,0
R0001619,SUB000424,TC00067,Passed,3638,79483,10
R0001620,SUB000424,TC00064,Passed,985,60948,10
R0001621,SUB000424,TC00068,Passed,2389,34595,10
R0001622,SUB000424,TC00065,Passed,2479,111361,10
R0001623,SUB000425,TC00153,Passed,758,119393,18
R0001624,SUB000425,TC00151,Passed,2519,54837,18
R0001625,SUB000425,TC00154,Passed,3120,34231,21
R0001626,SUB000425,TC00152,Passed,1058,40001,18
R0001627,SUB000426,TC00119,Passed,3141,92717,8
R0001628,SUB000426,TC00117,Passed,2989,71569,8
R0001629,SUB000426,TC00116,Passed,1782,67004,8
R0001630,SUB000426,TC00120,Passed,463,114820,10
R0001631,SUB000426,TC00118,Passed,3982,116352,8
R0001632,SUB000427,TC00027,Passed,1746,34263,20
R0001633,SUB000427,TC00028,Passed,2899,68635,20
R0001634,SUB000427,TC00030,Passed,2302,66006,20
R0001635,SUB000428,TC00248,Passed,1425,78346,8
R0001636,SUB000428,TC00250,Passed,2765,87009,8
R0001637,SUB000428,TC00252,Passed,3202,91508,8
R0001638,SUB000428,TC00251,Passed,229,101558,8
R0001639,SUB000429,TC00257,Passed,3806,80433,8
R0001640,SUB000429,TC00255,Passed,214,23021,8
R0001641,SUB000429,TC00259,Passed,3778,47216,10
R0001642,SUB000429,TC00256,Passed,2364,13352,8
R0001643,SUB000429,TC00258,Passed,2819,20427,8
R0001644,SUB000430,TC00236,Passed,1917,22571,10
R0001645,SUB000430,TC00237,Passed,477,54573,10
R0001646,SUB000430,TC00234,Passed,732,116684,10
R0001647,SUB000431,TC00104,Passed,598,25449,21
R0001648,SUB000431,TC00102,Passed,1328,67190,18
R0001649,SUB000431,TC00101,Passed,1217,10009,18
R0001650,SUB000431,TC00103,Passed,2193,104885,18
R0001651,SUB000432,TC00106,Passed,2537,77770,12
R0001652,SUB000432,TC00107,Failed,2006,61907,0
R0001653,SUB000432,TC00108,Runtime Error,2956,60198,0
R0001654,SUB000433,TC00285,Runtime Error,277,74479,0
R0001655,SUB000433,TC00288,Time Limit Exceeded,3343,19654,0
R0001656,SUB000433,TC00286,Passed,1850,35827,12
R0001657,SUB000433,TC00289,Failed,302,8951,0
R0001658,SUB000433,TC00287,Failed,888,129963,0
R0001659,SUB000434,TC00076,Passed,608,126511,14
R0001660,SUB000434,TC00073,Passed,1455,52016,12
R0001661,SUB000434,TC00075,Passed,3924,86093,12
R0001662,SUB000434,TC00074,Passed,1897,113606,12
R0001663,SUB000435,TC00082,Passed,3884,73337,16
R0001664,SUB000435,TC00087,Passed,1195,96231,20
R0001665,SUB000435,TC00083,Passed,3483,21531,16
R0001666,SUB000435,TC00085,Passed,841,27774,16
R0001667,SUB000436,TC00280,Passed,1481,52668,12
R0001668,SUB000436,TC00282,Passed,3917,33181,12
R0001669,SUB000436,TC00283,Passed,132,97913,14
R0001670,SUB000437,TC00018,Passed,2095,61635,10
R0001671,SUB000437,TC00021,Passed,915,126544,10
R0001672,SUB000437,TC00019,Passed,3724,110423,10
R0001673,SUB000437,TC00020,Passed,3541,22962,10
R0001674,SUB000437,TC00017,Passed,3275,15012,10
R0001675,SUB000438,TC00141,Passed,341,23025,14
R0001676,SUB000438,TC00140,Passed,2608,58364,12
R0001677,SUB000438,TC00138,Passed,941,94394,12
R0001678,SUB000439,TC00312,Passed,11,62369,10
R0001679,SUB000439,TC00314,Passed,263,81407,10
R0001680,SUB000439,TC00313,Failed,93,72655,0
R0001681,SUB000439,TC00311,Passed,2232,62110,10
R0001682,SUB000440,TC00131,Passed,2935,21505,10
R0001683,SUB000440,TC00126,Passed,2008,80868,8
R0001684,SUB000440,TC00129,Passed,2860,56857,8
R0001685,SUB000440,TC00128,Passed,3122,116906,8
R0001686,SUB000441,TC00154,Passed,644,82393,21
R0001687,SUB000441,TC00152,Passed,2996,96281,18
R0001688,SUB000441,TC00151,Passed,1341,46843,18
R0001689,SUB000442,TC00164,Passed,3920,48147,12
R0001690,SUB000442,TC00166,Passed,3625,11097,12
R0001691,SUB000442,TC00167,Passed,133,67787,14
R0001692,SUB000442,TC00165,Passed,471,81572,12
R0001693,SUB000443,TC00323,Passed,3593,23176,15
R0001694,SUB000443,TC00321,Passed,196,2198,15
R0001695,SUB000443,TC00322,Passed,44,131063,15
R0001696,SUB000443,TC00319,Failed,529,32051,0
R0001697,SUB000444,TC00191,Failed,780,88286,0
R0001698,SUB000444,TC00194,Passed,584,115482,21
R0001699,SUB000444,TC00193,Runtime Error,1125,26397,0
R0001700,SUB000444,TC00192,Time Limit Exceeded,1356,106271,0
R0001701,SUB000445,TC00294,Runtime Error,580,111847,0
R0001702,SUB000445,TC00290,Time Limit Exceeded,124,113819,0
R0001703,SUB000445,TC00291,Failed,3569,54978,0
R0001704,SUB000446,TC00095,Skipped,2508,51041,0
R0001705,SUB000446,TC00093,Skipped,3425,73670,0
R0001706,SUB000446,TC00092,Skipped,1931,95786,0
R0001707,SUB000446,TC00096,Skipped,2770,40560,0
R0001708,SUB000446,TC00094,Skipped,38,33113,0
R0001709,SUB000447,TC00248,Passed,1141,119772,8
R0001710,SUB000447,TC00250,Passed,1036,8936,8
R0001711,SUB000447,TC00252,Passed,3862,2984,8
R0001712,SUB000448,TC00243,Failed,18,4526,0
R0001713,SUB000448,TC00246,Failed,1178,38542,0
R0001714,SUB000448,TC00244,Runtime Error,1357,72905,0
R0001715,SUB000448,TC00245,Passed,1349,96046,10
R0001716,SUB000449,TC00035,Passed,2377,124423,16
R0001717,SUB000449,TC00038,Passed,1692,109319,16
R0001718,SUB000449,TC00039,Passed,2840,22788,16
R0001719,SUB000449,TC00036,Passed,2113,982,16
R0001720,SUB000449,TC00040,Passed,2402,17498,20
R0001721,SUB000450,TC00230,Passed,1302,107744,12
R0001722,SUB000450,TC00233,Passed,75,86258,14
R0001723,SUB000450,TC00231,Passed,2498,126907,12
R0001724,SUB000450,TC00232,Passed,3302,53982,12
R0001725,SUB000451,TC00091,Passed,666,93356,21
R0001726,SUB000451,TC00088,Passed,655,92017,18
R0001727,SUB000451,TC00090,Passed,667,17965,18
R0001728,SUB000451,TC00089,Failed,2264,123123,0
R0001729,SUB000452,TC00250,Passed,1868,85436,8
R0001730,SUB000452,TC00252,Passed,1823,83868,8
R0001731,SUB000452,TC00249,Passed,1246,31315,8
R0001732,SUB000453,TC00157,Failed,1658,23365,0
R0001733,SUB000453,TC00158,Time Limit Exceeded,3057,114592,0
R0001734,SUB000453,TC00155,Failed,2441,48239,0
R0001735,SUB000453,TC00156,Passed,437,11907,12
R0001736,SUB000454,TC00055,Passed,2810,57581,999
R0001737,SUB000454,TC00054,Runtime Error,1897,58881,0
R0001738,SUB000454,TC00058,Failed,2262,71068,0
R0001739,SUB000455,TC00198,Passed,1824,36735,14
R0001740,SUB000455,TC00195,Failed,77,127569,0
R0001741,SUB000455,TC00197,Passed,1044,119587,12
R0001742,SUB000456,TC00269,Passed,483,110189,10
R0001743,SUB000456,TC00265,Passed,2227,57104,10
R0001744,SUB000456,TC00267,Passed,277,105274,10
R0001745,SUB000456,TC00266,Passed,3641,111863,10
R0001746,SUB000457,TC00122,Failed,2878,43566,0
R0001747,SUB000457,TC00125,Time Limit Exceeded,3147,39180,0
R0001748,SUB000457,TC00123,Failed,1493,78664,0
R0001749,SUB000457,TC00121,Time Limit Exceeded,186,43239,0
R0001750,SUB000458,TC00111,Skipped,1823,65513,0
R0001751,SUB000458,TC00113,Skipped,2456,80107,0
R0001752,SUB000458,TC00112,Skipped,3493,12080,0
R0001753,SUB000458,TC00110,Skipped,439,89722,0
R0001754,SUB000458,TC00114,Skipped,772,103436,0
R0001755,SUB000459,TC00050,Passed,1916,54471,18
R0001756,SUB000459,TC00049,Passed,3980,19228,18
R0001757,SUB000459,TC00052,Passed,1812,115075,21
R0001758,SUB000459,TC00051,Passed,1025,43128,18
R0001759,SUB000460,TC00147,Failed,3655,111774,0
R0001760,SUB000460,TC00150,Failed,2174,75280,0
R0001761,SUB000460,TC00148,Failed,3886,5620,0
R0001762,SUB000460,TC00149,Runtime Error,447,115618,0
R0001763,SUB000461,TC00028,Passed,2906,68890,20
R0001764,SUB000461,TC00027,Failed,1540,8479,0
R0001765,SUB000461,TC00029,Passed,2106,26170,20
R0001766,SUB000461,TC00030,Passed,1773,89740,20
R0001767,SUB000462,TC00270,Skipped,1151,51684,0
R0001768,SUB000462,TC00271,Skipped,3697,14383,0
R0001769,SUB000462,TC00274,Skipped,3033,15825,0
R0001770,SUB000462,TC00275,Skipped,3063,32810,0
R0001771,SUB000462,TC00273,Skipped,2993,110232,0
R0001772,SUB000463,TC00242,Skipped,431,83533,0
R0001773,SUB000463,TC00241,Skipped,3713,122280,0
R0001774,SUB000463,TC00239,Skipped,1345,91729,0
R0001775,SUB000463,TC00240,Skipped,1614,123069,0
R0001776,SUB000464,TC00083,Skipped,3065,71422,0
R0001777,SUB000464,TC00087,Skipped,3613,68544,0
R0001778,SUB000464,TC00085,Skipped,2772,46749,0
R0001779,SUB000465,TC00288,Skipped,2100,85965,0
R0001780,SUB000465,TC00286,Skipped,430,72090,0
R0001781,SUB000465,TC00287,Skipped,3167,101042,0
R0001782,SUB000466,TC00205,Skipped,2854,32324,0
R0001783,SUB000466,TC00208,Skipped,210,93804,0
R0001784,SUB000466,TC00207,Skipped,3725,118023,0
R0001785,SUB000466,TC00209,Skipped,2329,1633,0
R0001786,SUB000467,TC00310,Failed,2506,111877,0
R0001787,SUB000467,TC00313,Runtime Error,2982,86164,0
R0001788,SUB000467,TC00314,Runtime Error,3203,36778,0
R0001789,SUB000467,TC00311,Passed,2802,118562,10
R0001790,SUB000467,TC00312,Failed,1035,114485,0
R0001791,SUB000468,TC00187,Passed,1651,76734,12
R0001792,SUB000468,TC00185,Passed,3710,109084,12
R0001793,SUB000468,TC00189,Passed,698,98005,12
R0001794,SUB000468,TC00186,Passed,1746,18264,12
R0001795,SUB000469,TC00193,Runtime Error,3402,46997,0
R0001796,SUB000469,TC00192,Time Limit Exceeded,447,90869,0
R0001797,SUB000469,TC00191,Failed,3837,105413,0
R0001798,SUB000469,TC00194,Failed,1022,45192,0
R0001799,SUB000470,TC00152,Failed,2483,92792,0
R0001800,SUB000470,TC00153,Runtime Error,3958,56767,0
R0001801,SUB000470,TC00154,Failed,3503,41698,0
R0001802,SUB000470,TC00151,Failed,3098,29736,0
R0001803,SUB000471,TC00207,Failed,2156,41069,0
R0001804,SUB000471,TC00206,Time Limit Exceeded,894,130402,0
R0001805,SUB000471,TC00209,Passed,160,64580,10
R0001806,SUB000471,TC00208,Runtime Error,2841,28104,0
R0001807,SUB000471,TC00204,Passed,1814,85991,8
R0001808,SUB000472,TC00310,Skipped,3606,121256,0
R0001809,SUB000472,TC00313,Skipped,2811,83981,0
R0001810,SUB000472,TC00311,Skipped,3523,25848,0
R0001811,SUB000472,TC00312,Skipped,1296,86703,0
R0001812,SUB000472,TC00314,Skipped,105,84649,0
R0001813,SUB000473,TC00239,Failed,609,25513,0
R0001814,SUB000473,TC00240,Passed,2915,66185,12
R0001815,SUB000473,TC00242,Passed,56,31483,14
R0001816,SUB000473,TC00241,Time Limit Exceeded,1675,76749,0
R0001817,SUB000474,TC00189,Passed,2794,100890,12
R0001818,SUB000474,TC00187,Passed,178,95938,12
R0001819,SUB000474,TC00186,Passed,768,29899,12
R0001820,SUB000474,TC00190,Passed,357,100779,15
R0001821,SUB000474,TC00188,Passed,3941,18631,12
R0001822,SUB000475,TC00237,Passed,2845,88457,10
R0001823,SUB000475,TC00236,Failed,3314,16093,0
R0001824,SUB000475,TC00234,Passed,1846,20942,10
R0001825,SUB000475,TC00238,Passed,2827,7541,10
R0001826,SUB000475,TC00235,Passed,3968,17283,10
R0001827,SUB000476,TC00117,Passed,1737,104348,8
R0001828,SUB000476,TC00118,Failed,3630,4887,0
R0001829,SUB000476,TC00119,Failed,2910,47296,0
R0001830,SUB000477,TC00140,Time Limit Exceeded,610,5328,0
R0001831,SUB000477,TC00139,Passed,466,62150,12
R0001832,SUB000477,TC00141,Passed,797,55312,14
R0001833,SUB000477,TC00138,Time Limit Exceeded,1088,123328,0
R0001834,SUB000478,TC00317,Runtime Error,442,72734,0
R0001835,SUB000478,TC00316,Failed,3798,87369,0
R0001836,SUB000478,TC00318,Failed,3919,83725,0
R0001837,SUB000478,TC00315,Passed,2773,96511,12
R0001838,SUB000479,TC00322,Failed,1660,14060,0
R0001839,SUB000479,TC00321,Time Limit Exceeded,692,114453,0
R0001840,SUB000479,TC00319,Passed,2217,85591,15
R0001841,SUB000480,TC00190,Failed,1161,55463,0
R0001842,SUB000480,TC00185,Failed,1445,33061,0
R0001843,SUB000480,TC00187,Failed,3838,34154,0
R0001844,SUB000481,TC00033,Passed,210,17036,18
R0001845,SUB000481,TC00032,Passed,3972,53974,18
R0001846,SUB000481,TC00034,Passed,870,93008,0
R0001847,SUB000481,TC00031,Passed,1364,56703,18
R0001848,SUB000482,TC00217,Runtime Error,2482,105633,0
R0001849,SUB000482,TC00219,Failed,3781,104528,0
R0001850,SUB000482,TC00218,Passed,2647,18455,8
R0001851,SUB000483,TC00183,Passed,1077,89427,15
R0001852,SUB000483,TC00181,Passed,3373,54390,15
R0001853,SUB000483,TC00182,Passed,145,4343,15
R0001854,SUB000483,TC00180,Passed,2129,23835,15
R0001855,SUB000484,TC00032,Time Limit Exceeded,1738,117138,0
R0001856,SUB000484,TC00034,Time Limit Exceeded,72,24595,0
R0001857,SUB000484,TC00033,Time Limit Exceeded,753,20129,0
R0001858,SUB000484,TC00031,Passed,1820,49601,18
R0001859,SUB000485,TC00088,Runtime Error,153,57091,0
R0001860,SUB000485,TC00089,Failed,3752,61097,0
R0001861,SUB000485,TC00091,Passed,2955,9311,21
R0001862,SUB000485,TC00090,Time Limit Exceeded,2778,14643,0
R0001863,SUB000486,TC00088,Failed,856,33653,0
R0001864,SUB000486,TC00091,Passed,136,60424,21
R0001865,SUB000486,TC00090,Failed,1949,117696,0
R0001866,SUB000487,TC00031,Passed,2983,10196,18
R0001867,SUB000487,TC00032,Passed,2258,85584,18
R0001868,SUB000487,TC00034,Passed,794,90409,0
R0001869,SUB000488,TC00023,Failed,646,76270,0
R0001870,SUB000488,TC00024,Time Limit Exceeded,3208,85551,0
R0001871,SUB000488,TC00022,Failed,461,832,0
R0001872,SUB000489,TC00296,Passed,3767,55287,15
R0001873,SUB000489,TC00295,Passed,228,118177,15
R0001874,SUB000489,TC00299,Failed,3623,19559,0
R0001875,SUB000489,TC00298,Failed,2673,61237,0
R0001876,SUB000490,TC00051,Passed,2542,73867,18
R0001877,SUB000490,TC00049,Passed,3012,71484,18
R0001878,SUB000490,TC00050,Failed,1823,103965,0
R0001879,SUB000490,TC00052,Passed,2243,122871,21
R0001880,SUB000491,TC00306,Passed,618,21323,18
R0001881,SUB000491,TC00307,Passed,2839,87050,18
R0001882,SUB000491,TC00309,Passed,2124,109379,21
R0001883,SUB000492,TC00191,Passed,3998,76130,18
R0001884,SUB000492,TC00194,Passed,2267,7460,21
R0001885,SUB000492,TC00193,Passed,3693,38671,18
R0001886,SUB000492,TC00192,Passed,1060,55032,18
R0001887,SUB000493,TC00313,Failed,1109,64877,0
R0001888,SUB000493,TC00312,Failed,3460,74943,0
R0001889,SUB000493,TC00314,Failed,2837,108242,0
R0001890,SUB000493,TC00311,Passed,1748,116657,10
R0001891,SUB000493,TC00310,Runtime Error,1087,58178,0
R0001892,SUB000494,TC00114,Passed,1889,29022,15
R0001893,SUB000494,TC00111,Failed,1908,91590,0
R0001894,SUB000494,TC00113,Passed,2027,72268,12
R0001895,SUB000495,TC00099,Skipped,3320,91853,0
R0001896,SUB000495,TC00097,Skipped,2864,79941,0
R0001897,SUB000495,TC00098,Skipped,1117,55113,0
R0001898,SUB000495,TC00100,Skipped,1303,63236,0
R0001899,SUB000496,TC00194,Passed,583,119116,21
R0001900,SUB000496,TC00191,Passed,2519,67876,18
R0001901,SUB000496,TC00192,Passed,2049,80028,18
R0001902,SUB000496,TC00193,Passed,1859,125488,18
R0001903,SUB000497,TC00189,Passed,1634,68990,12
R0001904,SUB000497,TC00187,Passed,252,104788,12
R0001905,SUB000497,TC00186,Passed,2453,18381,12
R0001906,SUB000498,TC00227,Passed,1054,16178,12
R0001907,SUB000498,TC00229,Passed,1793,4030,14
R0001908,SUB000498,TC00226,Passed,6,45286,12
R0001909,SUB000498,TC00228,Passed,803,113979,12
R0001910,SUB000499,TC00022,Skipped,1371,51262,0
R0001911,SUB000499,TC00024,Skipped,2985,94521,0
R0001912,SUB000499,TC00023,Skipped,1630,71651,0
R0001913,SUB000499,TC00025,Skipped,2111,1898,0
R0001914,SUB000500,TC00132,Passed,1252,62371,12
R0001915,SUB000500,TC00135,Passed,3971,114537,12
R0001916,SUB000500,TC00136,Passed,2365,110365,12
R0001917,SUB000501,TC00159,Passed,3677,16661,10
R0001918,SUB000501,TC00160,Passed,3605,23344,10
R0001919,SUB000501,TC00162,Passed,3117,100356,10
R0001920,SUB000501,TC00163,Passed,1076,18014,10
R0001921,SUB000502,TC00090,Passed,1634,104295,18
R0001922,SUB000502,TC00088,Passed,2363,79670,18
R0001923,SUB000502,TC00089,Passed,2527,73436,18
R0001924,SUB000502,TC00091,Failed,2279,3096,0
R0001925,SUB000503,TC00327,Failed,3193,95399,0
R0001926,SUB000503,TC00324,Failed,1991,114835,0
R0001927,SUB000503,TC00328,Time Limit Exceeded,1504,22866,0
R0001928,SUB000503,TC00325,Passed,1915,85559,8
R0001929,SUB000503,TC00329,Passed,3888,7696,10
R0001930,SUB000504,TC00153,Passed,3994,72335,18
R0001931,SUB000504,TC00151,Failed,2999,58528,0
R0001932,SUB000504,TC00152,Failed,1856,92182,0
R0001933,SUB000504,TC00154,Passed,3736,39004,21
R0001934,SUB000505,TC00230,Skipped,3992,9342,0
R0001935,SUB000505,TC00232,Skipped,376,5097,0
R0001936,SUB000505,TC00233,Skipped,3795,109128,0
R0001937,SUB000505,TC00231,Skipped,2338,121773,0
R0001938,SUB000506,TC00239,Passed,435,65571,12
R0001939,SUB000506,TC00241,Failed,1484,4192,0
R0001940,SUB000506,TC00240,Failed,49,49300,0
R0001941,SUB000507,TC00311,Passed,1940,21938,10
R0001942,SUB000507,TC00312,Failed,3811,82657,0
R0001943,SUB000507,TC00313,Passed,2797,81484,10
R0001944,SUB000508,TC00101,Passed,2764,23075,18
R0001945,SUB000508,TC00104,Passed,2540,118636,21
R0001946,SUB000508,TC00103,Passed,3628,62203,18
R0001947,SUB000509,TC00163,Failed,2679,87492,0
R0001948,SUB000509,TC00162,Runtime Error,1368,84398,0
R0001949,SUB000509,TC00160,Passed,2455,55858,10
R0001950,SUB000509,TC00161,Passed,3552,98615,10
R0001951,SUB000510,TC00166,Passed,2717,89405,12
R0001952,SUB000510,TC00165,Failed,3128,97766,0
R0001953,SUB000510,TC00164,Passed,2657,22238,12
R0001954,SUB000510,TC00167,Passed,342,53525,14
R0001955,SUB000511,TC00290,Failed,162,123871,0
R0001956,SUB000511,TC00292,Runtime Error,2786,112026,0
R0001957,SUB000511,TC00293,Failed,3689,118224,0
R0001958,SUB000511,TC00294,Time Limit Exceeded,977,60619,0
R0001959,SUB000512,TC00143,Passed,1554,70448,15
R0001960,SUB000512,TC00145,Passed,472,97969,15
R0001961,SUB000512,TC00146,Passed,2770,118543,15
R0001962,SUB000512,TC00144,Passed,1544,101060,15
R0001963,SUB000512,TC00142,Passed,3757,1140,15
R0001964,SUB000513,TC00051,Runtime Error,1876,39988,0
R0001965,SUB000513,TC00050,Failed,191,105361,0
R0001966,SUB000513,TC00052,Failed,1222,81170,0
R0001967,SUB000513,TC00049,Failed,2115,67245,0
R0001968,SUB000514,TC00317,Failed,867,125817,0
R0001969,SUB000514,TC00316,Runtime Error,1383,66482,0
R0001970,SUB000514,TC00315,Failed,1161,96780,0
R0001971,SUB000515,TC00075,Passed,1088,43857,12
R0001972,SUB000515,TC00074,Passed,110,74559,12
R0001973,SUB000515,TC00076,Passed,2529,76213,14
R0001974,SUB000516,TC00223,Runtime Error,1300,19564,0
R0001975,SUB000516,TC00221,Time Limit Exceeded,3018,77996,0
R0001976,SUB000516,TC00224,Passed,3692,15789,12
R0001977,SUB000516,TC00225,Passed,3944,7950,15
R0001978,SUB000516,TC00222,Time Limit Exceeded,2123,49263,0
R0001979,SUB000517,TC00138,Failed,3675,67578,0
R0001980,SUB000517,TC00140,Failed,2738,130989,0
R0001981,SUB000517,TC00139,Failed,2444,29658,0
R0001982,SUB000517,TC00141,Runtime Error,313,32331,0
R0001983,SUB000518,TC00242,Passed,3354,86898,14
R0001984,SUB000518,TC00239,Passed,1860,95304,12
R0001985,SUB000518,TC00241,Passed,2845,26537,12
R0001986,SUB000518,TC00240,Passed,2666,36556,12
R0001987,SUB000519,TC00191,Passed,2690,113027,18
R0001988,SUB000519,TC00194,Passed,1715,35206,21
R0001989,SUB000519,TC00193,Passed,635,45884,18
